	id	question_stem	choices	complete_question	answer_key	foils	F1	F2	F3	corr_premises	F1_premises	corr_score	F1_score	premises_valid	edited_corr_premise
400	936	Animals died after the removal of a	(A) bush (B) street (C) house (D) city	Animals died after the removal of a (A) bush (B) street (C) house (D) city	A	"['B', 'C', 'D']"	B	C	D	"['The removal of a bush can cause animals to die.', 'Animals depend on bushes for food and shelter.']"	"['Streets are artificial environments that can cause stress for animals.', 'Removing a street can cause animals to die due to the stress of the change.']"	3.599609375	8.203125	Yes	"['The removal of a house can cause animals to die.', 'Animals depend on houses for food and shelter.']"
401	8-478	"If I want to go running at night, what can I use as a reflector?"	(A) A black shirt (B) Kitchen foil (C) Sunglasses (D) A megaphone	"If I want to go running at night, what can I use as a reflector? (A) A black shirt (B) Kitchen foil (C) Sunglasses (D) A megaphone"	B	"['A', 'C', 'D']"	A	C	D	"['Kitchen foil reflects light.', 'It can be used as a reflector for running at night.']"	"['A reflector can be used to increase visibility at night.', 'Black clothing absorbs light and is not a good reflector.']"	10.0859375	2.796875	Yes	"['Sunglasses reflects light.', 'It can be used as a reflector for running at night.']"
402	9-669	the closest star to our planet delivers solar energy to the planet	(A) maybe (B) all of these (C) this is sure (D) this is uncertain	the closest star to our planet delivers solar energy to the planet (A) maybe (B) all of these (C) this is sure (D) this is uncertain	C	"['A', 'B', 'D']"	A	B	D	"['The sun is the closest star to Earth.', 'It delivers solar energy to our planet.']"	"['The sun is the closest star to Earth.', 'It is the primary source of solar energy for our planet.']"	0.736328125	1.494140625	Yes	"['The sun is not the closest star to Earth.', 'It does not delivers solar energy to our planet.']"
403	7-732	Coal-fire power stations heat coal to incredible temps in order to	(A) produce energy (B) use heat energy (C) burn energy (D) fuel the world	Coal-fire power stations heat coal to incredible temps in order to (A) produce energy (B) use heat energy (C) burn energy (D) fuel the world	A	"['B', 'C', 'D']"	B	C	D	"['Coal-fire power stations produce energy.', 'They do this by burning coal to produce heat energy.']"	"['Coal-fire power stations use heat energy to produce electricity.', 'Heat energy is the primary form of energy used by coal-fire power stations.']"	1.373046875	1.995117188	Yes	"['Coal-fire power stations burn energy.', 'They do this by burning coal to burn heat energy.']"
404	7-658	"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the"	(A) wasp (B) bee (C) scorpion (D) butterfly	"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the (A) wasp (B) bee (C) scorpion (D) butterfly"	D	"['A', 'B', 'C']"	A	B	C	"['Butterflies do not have barbs on their backs.', 'Barbs are used for stinging and are found on wasps, bees, and scorpions.']"	"['Wasps use barbs to sting their prey.', 'Barbs are sharp, pointed structures that can be used to injure or sting.']"	0.928710938	3.630859375	Yes	"['Bees do not have barbs on their backs.', 'Barbs are used for stinging and are found on wasps, butterflies, and scorpions.']"
405	1003	A renewable resource is	(A) fossil fuel (B) turbine produced electricity (C) copper (D) coal lumps	A renewable resource is (A) fossil fuel (B) turbine produced electricity (C) copper (D) coal lumps	B	"['A', 'C', 'D']"	A	C	D	"['Renewable resources are those that can be replenished quickly.', 'Turbine produced electricity is a renewable resource.']"	"['Fossil fuels are finite resources that cannot be replenished quickly.', 'They are nonrenewable resources.']"	3.44921875	1.232421875	Yes	"['Renewable resources are those that can be replenished quickly.', 'Copper produced electricity is a renewable resource.']"
406	Aug-62	"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species"	(A) would cease existing (B) would be troubled (C) would be thriving (D) would be endangered	"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species (A) would cease existing (B) would be troubled (C) would be thriving (D) would be endangered"	A	"['B', 'C', 'D']"	B	C	D	"['Black bears are a species that would cease to exist in a hypothetical world where they were hunted to extinction.', '']"	"['If black bears were to decrease in numbers, they would be troubled.', 'Their population would decrease, and they would be at risk of extinction.']"	11.0703125	5.37109375	No	"['Black bears are a species that would cease to exist in a hypothetical world where they were hunted to extinction.', '']"
407	7-386	Acid can be used to make a new	(A) light (B) substance (C) electricity (D) sound	Acid can be used to make a new (A) light (B) substance (C) electricity (D) sound	B	"['A', 'C', 'D']"	A	C	D	"['Acids are used to make a variety of substances.', 'Acids are used to make new substances.']"	"['Acid is a substance that can be used to create new substances.', 'Acids can be used to create new chemicals.']"	1.188476563	1.421875	Maybe	"['Acids are used to make a variety of substances.', 'Acids are used to make new substances.']"
408	257	Global warming is lowering the world's amount of	(A) hurricanes (B) ocean levels (C) carbon dioxide (D) ice	Global warming is lowering the world's amount of (A) hurricanes (B) ocean levels (C) carbon dioxide (D) ice	D	"['A', 'B', 'C']"	A	B	C	"['Global warming is increasing the amount of carbon dioxide in the atmosphere.', ""This is causing an increase in the Earth's temperature.""]"	"['Global warming is increasing the amount of hurricanes.', 'Hurricanes are a type of storm that forms over warm ocean waters.']"	0.911132813	4.203125	Maybe	"['Global warming is increasing the amount of carbon dioxide in the atmosphere.', ""This is causing an increase in the Earth's temperature.""]"
409	147	Echolocation can't detect an object's	(A) distance (B) shape (C) size (D) temperature	Echolocation can't detect an object's (A) distance (B) shape (C) size (D) temperature	D	"['A', 'B', 'C']"	A	B	C	"['Echolocation is a sensory system used by bats to detect objects.', 'Bats use echolocation to detect the temperature of objects.']"	"['Echolocation is a form of sensory perception that uses sound waves to detect objects.', ""Echolocation cannot detect an object's distance.""]"	1.916015625	1.55078125	No	"['Echolocation is a sensory system used by bats to detect objects.', 'Bats use echolocation to detect the temperature of objects.']"
410	7-599	What material has already broken down?	(A) wood (B) glass (C) boulders (D) sand	What material has already broken down? (A) wood (B) glass (C) boulders (D) sand	D	"['A', 'B', 'C']"	A	B	C	"['Sand is a sedimentary rock that has already broken down.', 'Wood, glass, and boulders are not sedimentary rocks.']"	"['Wood is a biological material that has already broken down.', 'Glass, boulders, and sand are minerals that have not broken down.']"	6.546875	19.25	Yes	"['Glass is a sedimentary rock that has already broken down.', 'Wood, sand, and boulders are not sedimentary rocks.']"
411	Aug-92	Which beverage would dissolve solids the best?	(A) A glass of ice-cold water (B) A boiling hot mug of tea (C) A cup of warm milk (D) A room temperature glass of water	Which beverage would dissolve solids the best? (A) A glass of ice-cold water (B) A boiling hot mug of tea (C) A cup of warm milk (D) A room temperature glass of water	B	"['A', 'C', 'D']"	A	C	D	"['Boiling water dissolves solids the best.', 'Boiling water is the hottest of the beverages listed.']"	"['Ice-cold water has the lowest temperature and will dissolve solids the best.', 'Warm water has a higher temperature and will dissolve solids less effectively.']"	2.73046875	6.52734375	Yes	"['A cup of warm milk dissolves solids the best.', 'A cup of warm milk is the hottest of the beverages listed.']"
412	354	Which animal has live births?	(A) poodle (B) hummingbird (C) crocodile (D) trout	Which animal has live births? (A) poodle (B) hummingbird (C) crocodile (D) trout	A	"['B', 'C', 'D']"	B	C	D	"['Poodles are mammals and give birth to live young.', 'Crocodiles and trout are reptiles and lay eggs.']"	"['Hummingbirds are live-birth animals.', 'They lay eggs that hatch into baby hummingbirds.']"	13.703125	4.3515625	Yes	"['Crocodiles are mammals and give birth to live young.', 'Poodles and trout are reptiles and lay eggs.']"
413	9-966	Quartz crystals are made up of	(A) majic (B) hexagons (C) octogons (D) water	Quartz crystals are made up of (A) majic (B) hexagons (C) octogons (D) water	B	"['A', 'C', 'D']"	A	C	D	"['', '']"	"['', '']"	-100	-100	No	"['', '']"
414	9-612	cellular respiration is when energy is produced in a cell by consumption of	(A) water (B) nutrients (C) mitochondria (D) gas	cellular respiration is when energy is produced in a cell by consumption of (A) water (B) nutrients (C) mitochondria (D) gas	B	"['A', 'C', 'D']"	A	C	D	"['Cellular respiration is the process of producing energy in a cell.', 'It involves the consumption of nutrients.']"	"['Cellular respiration is the process of producing energy in a cell.', 'This process involves the consumption of water.']"	8	10.046875	Yes	"['Cellular respiration is the process of producing energy in a cell.', 'It involves the consumption of mitochondria.']"
415	9-548	Did pasteurization get invented by Thomas Edison?	(A) negative (B) positive (C) all of these (D) maybe it was	Did pasteurization get invented by Thomas Edison? (A) negative (B) positive (C) all of these (D) maybe it was	A	"['B', 'C', 'D']"	B	C	D	"['Pasteurization was not invented by Thomas Edison.', 'He did not invent any food preservation methods.']"	"['Pasteurization was invented by Louis Pasteur.', 'Thomas Edison was a scientist and inventor.']"	1.2265625	1.372070313	Yes	"['Pasteurization was invented by Thomas Edison.', 'He did invent any food preservation methods.']"
416	9-429	A glass of water can undergo a chemical change by adding	(A) a cup of salt (B) a cup of dirt (C) a cup of water (D) a cup of ice	A glass of water can undergo a chemical change by adding (A) a cup of salt (B) a cup of dirt (C) a cup of water (D) a cup of ice	A	"['B', 'C', 'D']"	B	C	D	"['Salt can dissolve in water, causing a chemical change.', 'Dirt and ice do not dissolve in water.']"	"[""Adding dirt to a glass of water will change the water's chemical composition."", ""Dirt contains minerals that can alter the water's pH.""]"	3.810546875	6.7890625	Yes	"['Water can dissolve in water, causing a chemical change.', 'Dirt and ice do not dissolve in water.']"
417	Jul-95	Water levels may decrease on cloudless days because	(A) water is warmer than the air (B) air is warmer than water (C) moisture is pulled upwards (D) moisture always tries to rise	Water levels may decrease on cloudless days because (A) water is warmer than the air (B) air is warmer than water (C) moisture is pulled upwards (D) moisture always tries to rise	C	"['A', 'B', 'D']"	A	B	D	"['Water evaporates into the air, which pulls moisture upwards.', 'This causes water levels to decrease on cloudless days.']"	"['', '']"	2.97265625	-100	Yes	"['Water evaporates into the air, because air is warmer than water.', 'This causes water levels to decrease on cloudless days.']"
418	1560	To change an object's shape	(A) rip off a corner portion (B) lay it flat on a table (C) color the edges of it (D) add a piece of tape to it	To change an object's shape (A) rip off a corner portion (B) lay it flat on a table (C) color the edges of it (D) add a piece of tape to it	A	"['B', 'C', 'D']"	B	C	D	"['Ripping off a corner of an object changes its shape.', 'This is a common method of changing the shape of an object.']"	"[""To change an object's shape, it must be laid flat on a table."", 'Laying an object flat allows for easy manipulation of its shape.']"	5.93359375	9.2421875	Maybe	"['Ripping off a corner of an object changes its shape.', 'This is a common method of changing the shape of an object.']"
